Address,SalePrice
59 Bracken Gr,1407945.0
1/123 Blyth St,673210.0
4 Blyth St,1040305.0
29 Rose St,1693370.0
1/170 Blyth St,676055.0
156 Maidstone St,675085.0
1/136 Queen St,572826.0
173 Queen St,1187270.0
3/26 Grieve Pde,523198.0
4/5 Rose St,490212.0
4/31 Millers Rd,407565.0
24 Wren St,1238140.0
4/57 Blyth St,741610.0
3/46 Sargood St,530933.0
22 Fenfield St,692705.0
5/8 David St,562930.0
27 McIntyre Dr,769295.0
3/20 Mulga St,609878.0
104 Maidstone St,843990.0
5/57 Blyth St,741610.0
2/60 David St,533170.0
45 Hearn St,1129410.0
4 Knapp St,758225.0
3/66 Marion St,415370.0
33 Carthy St,720830.0
1/5 Little St,707231.0
1/95 Mills St,657143.0
5 Binns St,750020.0
25 Allan St,1021909.0
2/36 May St,656421.0
11 Beevers St,727730.0
252 Millers Rd,777878.3333333335
1/156 Chambers Rd,644056.0
2 Gadsden St,742540.0
24 Hansen St,917730.0
6 Hill St,831695.0
5 Cresser St,1076685.0
4/221 Blackshaws Rd,382543.0
8/19 Mercer Rd,598801.6666666667
14/71 Denbigh Rd,1311261.6666666667
4/769 High St,1274090.0
7 Llaneast St,1947855.0
28 Cambridge St,1860930.0
3/20 Mercer Rd,1797710.0
12 Willis St,1971140.0
9/19 Mercer Rd,1819570.0
10 William St,1363227.0
15/405 Dandenong Rd,317995.0
8/58 Sutherland Rd,599530.0
40 New St,1386800.0
35 Northcote Rd,2874310.0
791 High St,1905150.0
25 Llaneast St,2343805.0
367 Dandenong Rd,4186220.0
10/581 Orrong Rd,464170.0
14 New St,1785580.0
6/51 Armadale St,663760.0
12/41 Kooyong Rd,658931.6666666667
63 Denbigh Rd,1787310.0
10/51 Armadale St,751110.0
1/14 Denbigh Rd,643888.3333333333
75 Sutherland Rd,1396920.0
1/403 Dandenong Rd,526875.0
44 Denbigh Rd,3267370.0
44 Hampden Rd,3796717.76
3/769 High St,1160520.0
4 Mercer Rd,2781350.0
1/31 Mercer Rd,1468250.0
5/555 Orrong Rd,501140.0
30 Rothwell St,1180875.0
9/5 Rothwell St,441655.0
7 Francis St,1328380.0
2/21 Harold St,571560.0
44 The Parade,1881610.0
98 Epsom Rd,1072015.0
8 Geddes St,743145.0
75 Maribyrnong Rd,2207750.0
119 Roseberry St,793710.0
10 Fenton St,983800.0
10 McCully St,1341685.0
120 Epsom Rd,1027725.0
63 Kent St,767235.0
4 The Parade,759855.0
1/17 Epsom Rd,746560.0
41 Monash St,1248895.0
51 Francis St,841230.0
12 Mirams St,1050895.0
78 The Parade,1361015.0
26 Newsom St,1098315.0
8 Pentland St,1356810.0
8/129 The Parade,370375.0
52 Monash St,1347485.0
58 Fenton St,1466440.0
70 Munro St,1009170.0
125 Epsom Rd,1320040.0
3/28 Ormond Rd,448245.0
7 Angler Pde,1820288.88
26 Ayr St,1610710.0
2/127 Epsom Rd,703990.0
57 The Parade,1094135.0
62 Mirams St,966130.0
67 Hurtle St,1269590.0
95 Walter St,1637540.0
3/8 Walter St,797080.0
12/9 Milton St,438760.0
21A Geddes St,1129420.0
1/20 Newsom St,1068335.0
4/27 Roseberry St,381770.0
43 Bloomfield Rd,1407170.0
21 Middle St,1258340.0
78 Francis St,1175705.0
25 Geddes St,1071130.0
18/54 Epsom Rd,436155.9
15 Mirams St,1326970.0
44 Walter St,1329740.0
25 Dalgety Dr,1004865.0
7 Dalgety Dr,1019160.0
6 Waller Ct,1242525.0
17 Ascot St,754810.0
73 Kent St,772845.0
1 East St,1066235.0
1 Bloomfield Rd,1247975.0
58 Bloomfield Rd,1262645.0
1/91 Epsom Rd,659460.0
5 Doncaster St,1612430.0
61 Dent St,2257790.0
69 Albion Rd,1689595.0
3/39 Solway St,1827505.0
3 Dunlop St,1653210.0
16a Nicholas St,1687800.0
5 Nicholas St,1399185.0
115 Ashburn Gr,3716620.0
1/1 Nairn St,1663780.0
9 Gona Ct,1555580.0
45 Yuile St,1706265.0
47 Yuile St,1930500.0
6a Glen Rd,1640500.0
18 Glen Rd,1719885.0
29A Yuile St,3274175.0
2/17 Ashburn Gr,1145530.0
15 Comas Gr,3090220.0
3 Mustang Ct,1598320.0
63 Dent St,2049735.0
4 Vears Rd,1782015.0
14 Lucerne St,1435900.0
5 Pitt St,1277275.0
1/65 Ashburn Gr,1501706.57
48 Nicholas St,1809855.0
5 Taylor St,1851680.0
33 Highgate Gr,1844558.0
9 Pitt St,2165050.0
19 Poulter St,1651315.0
1/53 Winbirra Pde,1354793.99
18 Montrose St,1123335.0
4 Scenic Dr,1523200.0
1/7 Farmer St,826005.0
1/136 High Street Rd,1070100.0
35 Douglas St,1485060.0
95 Huntingdale Rd,1227260.0
1/7 Murra Ct,851000.0
58 Ashwood Dr,1535250.0
3 Harold St,1629340.0
16 Scenic Dr,1470637.0
4/36 Queens Pde,641373.0
17 Parkhill Dr,1309699.0
2/6 Murra Ct,716095.0
4 Teck St,1019335.0
14 Ashwood Dr,1333460.0
1/2 Condah Ct,871660.0
1/16 Raymond St,898495.0
4 Newbury Ct,1384570.0
2/53 Salisbury Rd,815435.0
8 Norma Ct,813575.0
9 Rogerson St,691660.3333333333
157 Canning St,774535.0
2 Arbor Tce,1012280.0
68 Thompson St,687835.0
97 Military Rd,681545.0
3 Clive Ct,1430670.0
8 Herbert St,729445.0
2 Hillman Ct,1209000.0
20 Westminster Dr,839790.0
1/24 Bordeaux St,521315.0
72 Military Rd,791885.0
2 Drake Ct,877280.0
109 North Rd,782765.0
2/4 Carmyle Ct,430340.0
10 Skewes St,801305.0
43 Skewes St,701475.0
18 Linton St,1863775.0
7/72 Grosvenor St,430780.0
1/34 Gourlay St,871220.0
4/9 Gourlay St,523202.5
1/22 Sycamore Gr,513760.0
6/23 Gourlay St,452105.0
6 Blenheim St,1264590.0
3/20 Orange Gr,474810.0
2/19 Camden St,472565.0
1/17 Albion St,1115428.3333333333
10 Grosvenor St,1689300.0
3/33 Gourlay St,682750.0
166 Gordon St,1332200.0
36 Narrak Rd,2148690.0
2/16 Westminster St,1073260.0
2/74 Balwyn Rd,1151840.0
112 Belmore Rd,2714242.8571428573
27 Bevan St,2393465.0
5/14 Parring Rd,738368.0
349 Union Rd,3943980.0
22 Yongala St,2279100.0
40 Metung St,2528850.0
142 Balwyn Rd,1503425.52
4/3 King St,849850.0
3/18 Weir St,629420.0
3 Westminster St,2016200.0
13 Naroo St,1912250.0
101/201 Whitehorse Rd,638235.0
1/252 Union Rd,606190.0
1/18 Belmore Rd,1103795.0
316 Belmore Rd,1696919.14
11/22 Brenbeal St,723600.0
3/3 Iramoo St,1344630.0
2/8 Evelina St,1289293.0
5 Millah Rd,2758640.0
6/10 Brenbeal St,673335.0
38 Frederick St,2538060.0
6/29 Weir St,641800.0
3/94 Balwyn Rd,1021625.0
1/32 Yerrin St,1497600.0
5/95 Balwyn Rd,751580.0
29 Bevan St,2392445.0
2/30 Kalimna St,835465.0
262 Union Rd,2250090.0
27 Metung St,2453900.0
4/35 Weir St,643760.0
26 Wills St,2181440.0
165 Balwyn Rd,2032430.0
17 Knutsford St,1977525.0
47 Naroo St,1739115.0
112 Belmore Rd,2714242.8571428573
12 Wills St,3253520.0
3/12 Brenbeal St,698608.0
321a Union Rd,1475130.0
33 Power St,1930620.0
3/41 Clifton St,1272576.0
153 Doncaster Rd,1620070.0
19 Jacka St,3379020.0
25 Bolinda Rd,1891870.0
3 Dumblane St,2701448.0
30 Hood St,1947930.0
36 Kenny St,2070570.0
13 Riverview Rd,2085030.0
43 Sweyn St,1251335.0
14 Kawarren St,1764368.0
88 Longview Rd,1493850.0
113 Maud St,2512190.0
6 Stuart Ct,1769896.0
325 Belmore Rd,3203490.0
15 Ellendale St,1108031.3333333333
30 Clifton St,1700870.0
108 Bulleen Rd,1819550.0
5 Carrington St,1886550.0
3 Clive Ct,2881660.0
7 Page St,2781100.0
8 Cash St,1790542.0
7 Grieve St,2316130.0
39 Kawarren St,1648142.0
41 Helston St,1795060.0
15 Moody St,2962570.0
23a The Boulevard,2362520.0
1 Bolinda Rd,1765500.0
56a Clifton St,1242540.0
2 Tudor Ct,2263940.0
28 Walnut Rd,1957936.0
14 Dumblane St,1834370.0
64 Greythorn Rd,2004800.0
42 Maud St,1510290.0
54 Sutton St,1786490.0
48 Hosken St,2528300.0
17 Stephens St,2914940.0
15 Illawarra Rd,1847090.0
12 Clifton St,1878660.0
9 Seattle St,1701258.0
16 Sylvan St,1763186.0
9 Stephens St,3978270.0
5 Grieve St,2315980.0
28 Severn St,1853940.0
3/1 Corhampton Rd,703988.0
85a Woodville St,1239676.6666666665
41 Helston St,1795060.0
3/48 Alpha St,1007460.0
19 Hedderwick St,1788350.0
430 Balwyn Rd,1951430.0
43 Helston St,1725546.0
16 Nevada St,1963440.0
11 Milfay Ct,1460580.0
23A The Boulevard,2362520.0
123 Winfield Rd,1695288.0
15 Ellendale St,1108031.3333333333
15 Maughan Pde,1862420.0
24 Willis St,1751785.0
2/3 Hatfield St,664580.0
1/236 Patterson Rd,952030.0
11 Rogers Rd,1215990.0
3/2 Scotts St,807295.0
11A Mortimore St,1139835.0
13 Somers St,1374325.0
8/11 Brentwood St,386490.0
12b Coates St,1377220.0
156 Patterson Rd,1272430.0
8 Rose St,2190350.0
23 Yawla St,1426830.0
39 Luckins Rd,1365140.0
592 Centre Rd,1304625.0
74 Fromer St,1340800.0
4 Gordon St,1266160.0
58 London St,1314590.0
182 Patterson Rd,1189085.0
1/30 Daley St,881005.0
13/27 Patterson Rd,669685.0
112 Tucker Rd,1939840.0
9 Yawla St,2131443.88
2/7 Gordon St,808885.0
11 Wheatley Rd,1936350.0
2/15 Jasper Rd,746260.0
6 Atkinson St,1295660.0
33 Luckins Rd,1281380.0
4a Rosina St,1254100.0
4 Daley St,1338560.0
64 Tucker Rd,1138000.0
3/18 Bleazby St,1183425.0
2/1 Corbie St,911280.0
77B Fromer St,1131635.0
5 Luckins Rd,1164180.0
13 Wood St,1826075.0
1/7 Uonga Rd,851720.0
81 Fromer St,1388265.0
13 Horsley St,942260.0
11 Wilson St,2561450.0
43 Godfrey St,1783775.0
1a Werona St,716665.0
40 Coates St,632270.0
8B McKittrick Rd,1336570.0
17 Smith St,1841820.0
21 Bruce St,1326265.0
72 Daley St,1316300.0
22 Hutchinson St,1446535.0
11 Wilson St,2561450.0
30 Veronica St,807050.0
2a Bessie St,734640.0
19 Denver St,1267683.47
1/41 Elizabeth St,1019725.0
2/25 Birdwood St,516130.1
24 Brooks St,1315210.0
13 Claronga St,939035.0
17a Edinburgh St,877010.0
34b Lesden St,1208883.47
59 Tambet St,1206771.57
24 Barrani St,1263110.0
71 Bignell Rd,1067438.99
96 Brady Rd,1133240.0
25 Connie St,1222275.0
9/7 Derry St,456640.0
38 Northam Rd,1282140.0
1/6 Richard St,699200.0
3 Veronica St,1275880.0
4 Tambet St,1199110.0
21 Wards Gr,1301605.0
2/3 Wonga Ct,509821.6
87 Parkmore Rd,1429170.0
1A Brian St,1233760.0
13 Brooks St,1143150.0
41 Bradford St,854515.0
2/41 Elizabeth St,877495.0
5b MacKie Rd,887310.0
1/112 Tambet St,749275.0
25 Thornton St,972190.0
12 Tambet St,859900.0
2/15 Liverpool St,863010.0
23 Yarraburn Cl,1131473.47
12 Barrani St,1235990.0
21 Highview Rd,733535.0
18 Normanby Rd,1151015.0
93 Tudor St,902870.0
23 York St,1092820.0
7 England St,1316995.0
11b Lilac St,1090070.0
790 North Rd,1529995.0
26 Almurta Rd,1162735.0
1/57 Brooks St,829950.0
48a Celia St,1210910.0
8 Leo St,1171190.0
11 Moylan St,1729805.0
42 Paloma St,869560.0
601 South Rd,963645.0
2/40 Francesco St,918200.0
1002 North Rd,853690.0
1/38 Kennedy St,1078386.94
2/119 Marlborough St,747975.0
3 Molden St,1564280.0
2/53 Moylan St,862550.0
31b Purtell St,1366060.0
24 Veronica St,1232330.0
2/14 Wamba Rd,947260.0
14 Charles St,903140.0
14 Florence St,1024100.0
1 Jassa St,1229820.0
12 Millard St,1121813.47
54 Elizabeth St,1222040.0
2/10 Matthews Rd,505990.0
39 Shrewsbury St,1390020.0
10 Boronia St,1541330.0
5a Cavalier St,930160.0
2/5 Connie St,872790.0
123 MacKie Rd,1285790.0
11 Melball St,1218067.5
2/8 Rudyard St,751745.0
2A Barrani St,2111940.0000000005
2/16 Bessie St,814045.0
1/6 Brad St,342155.0
98 Brady Rd,1188975.0
3 Forrest St,1208207.5
88 MacKie Rd,1446520.0
4 Mawby Rd,1531930.0
61 Molden St,915185.0
3/2 Garden Rd,712210.0
1/811 Centre Rd,665640.4
71 Deakin St,1546230.0
2/12 Hodgson Gr,847780.0
18 Patricia St,1096780.0
3b Manuka St,867410.0
3 Belinda Ct,1069780.41
27 Connie St,1194135.0
8 Marlborough St,1263030.0
1/39 Neville St,1020685.0
4 Wingate St,1134090.82
25 Anarth St,828550.0
32 Margaret St,1599370.0
6/29 Barkly St,635534.0
18 Glenmore St,1578758.0
3 Alexander St,1466830.0
21 Barkly St,1245460.0
17 Combarton St,1417780.0
15 Davey St,1008857.0
31/41 Harrow St,546254.1666666667
1/14 Barkly St,1074755.0
23 Bass St,1456340.0
3/14 Bedford St,837225.0
5 Wavell St,1371750.0
22 William St,1506685.0
55 Albion Rd,1570069.0
12 Barcelona St,1559874.0
2/4 Collins St,803455.0
33 Pendle St,1909380.0
6 Archibald St,1456550.0
19 Kent Rd,950370.0
3/8 Ashted Rd,652174.0
5 Patricia St,1303170.0
14 Collins St,1536615.0
837 Canterbury Rd,1002360.0
2/38 Margaret St,890957.0
25 Lily St,637225.0
1/3 Vine St,535530.0
2/10 Skewes St,610301.0
144 Duke St,636560.0
80 South Rd,642424.1666666666
3 Cross St,653150.0
2 Riley Ct,849205.0
21 Hughes St,648740.0
19 Kannan Bvd,854155.0
20 Balmoral St,697305.0
80 South Rd,642424.1666666666
13 Wilson St,692787.0
2B Bradford Ct,655015.0
1 Moama St,814560.0
11/1 Windsor St,490215.0
25 Errol St,747852.5
11/27 Marnoo St,494971.0
14 Rose St,605565.0
18 Rooding St,1665375.0
17 McCallum St,3465300.0
2/26 Pearson St,565460.0
18 Victoria St,3049060.0
50 Well St,1937765.0
4/78 Dendy St,1450875.0
133 Head St,2748241.04
1/112 Roslyn St,1272155.0
1/119 Roslyn St,1582950.0
30 Barkly St,1953400.0
3/78 William St,820010.0
124 Cole St,2287979.4
24b Munro St,1491270.0
74 Carpenter St,2650813.28
4/149 Church St,962745.0
120 Cole St,2179279.4
15 Hanby St,2887820.0
105/103 Bay St,714190.0
2/422 St Kilda St,1599905.0
1/10 Manor St,1585590.0
176 Were St,2569440.0
2 Campbell St,1905275.0
73 Martin St,3098141.04
1/16 Black St,922557.5
5 Bridge St,1573400.0
28 Loller St,1392975.0
40 Whyte St,1741970.0
7 Chavasse St,1745095.0
4/23 South Rd,1436205.0
97 Dendy St,3120050.0
95 Cochrane St,2978738.32
6/138 New St,411728.0
8/35 Normanby St,796345.0
31 Orchard St,2503917.76
22 Champion St,1540790.0
679 Hampton St,1456840.0
4/14 Brickwood St,858685.0
12 May St,2318066.56
82 New St,3817030.0
823 Hampton St,2225220.0
64 North Rd,2898778.88
66 Champion St,3433950.0
10/32 Loller St,642630.0
33a Durrant St,1318435.0
147A Male St,878575.0
119 North Rd,2910551.0933333333
2/71 Roslyn St,1830430.0
58 Champion St,2940600.0
3/198 Church St,552520.0
686A Hampton St,1689690.0
3A Huntingfield Rd,2542175.0
21 Wolseley Gr,2489440.0
23a Chelsea St,1495840.0
86 Dendy St,3117170.0
17 Rusden St,1869605.52
7 Balfour St,2043470.0
4 Marriage Rd,1879050.0
244a South Rd,1157425.0
133A Centre Rd,1565310.0
14 Milroy St,2316700.0
67 Centre Rd,1411415.0
12 Meyer Ct,1922577.76
13 Robinson St,2042650.0
109 Thomas St,1867450.0
80 Marriage Rd,1419330.0
11 Billson St,1528760.0
15 Hodder St,1625310.0
5 Margaret St,1611140.0
375 South Rd,1501110.0
16/373 South Rd,764050.0
4 Vincent St,1304925.0
299 South Rd,1432995.0
13 Hornby St,2490640.0
48 Thomas St,1055400.0
14 Holmhurst Ct,1852000.0
92 Thomas St,3678003.333333334
2/19 Hemming St,1019745.0
200 South Rd,2416785.0
1 Alexander St,1445170.0
50 Lucas St,2620600.0
3 Carrington Gr,1994300.0
139 Thomas St,1718775.0
4a Marriage Rd,1741900.0
55 Baird St,2058610.0
25 Camperdown St,2373783.333333333
2/5 Camperdown St,924600.0
9a Elizabeth St,1415650.0
4 Farmer St,1558595.0
7 Tuxen Ct,1952300.0
38 Agnew St,1613350.0
1/2 Robinson St,1335260.0
27 Arnold Rd,1970330.0
25 Robinson St,2003900.0
4/2 Hornby St,677997.5
8 Thomas St,1262730.0
6/141 Centre Rd,344320.0
3/127 Dendy St,660770.0
2/21 Hodder St,1401835.0
2/33 Cluden St,929045.0
9 Montgomery St,2707450.0
11 Summerhill Rd,1611200.0
5 Tuxen Ct,1745100.0
5 Arnot St,1272720.0
4 Bruce St,1436790.0
214 Were St,2430820.0
2a Hurlstone St,1044865.0
234 Victoria St,960095.0
9 Blair St,1715810.0
25 Hardy St,1467893.88
29 Stewart St,2116575.0
11/97 Brickworks Dr,461260.0
9/15 De Carle St,355220.0
2/3 Donald St,729150.0
3/9 Austin Tce,441951.66666666674
77 Blyth St,1001290.0
141 Gold St,841730.0
3/4 Mitchell St,568110.0
9/33 Staley St,477285.0
1/263 Albion St,660360.0
6/153 Barkly St,580065.0
129 Albion St,1218728.88
39 Eveline St,1149325.0
28 Osborne St,933325.0
16 Thistle St,1004280.0
3/38 Charles St,787460.0
73 Davies St,1032240.0
3/5 Evans St,953330.0
5 MacKenzie St,1165420.0
87 Hope St,1039630.0
1/32 Donald St,702740.0
98 Evans St,1114955.0
246 Victoria St,795765.0
2/12 Jones St,658660.0
14 Murdock St,986040.0
8/2 Pottery Ct,697500.0
157 Albion St,769270.0
6/305 Albion St,302850.0
177 Barkly St,1711740.0
30 Charles St,1427545.0
113 Glenlyon Rd,1434250.0
311 Albion St,976415.0
175 Edward St,1234775.0
84 Stewart St,1017100.0
215/1 Dods St,1055830.0
154 Brunswick Rd,1138640.0
2 Chambers St,1694340.0
54 Davies St,1000220.0
23/10 Breese St,496175.0
393A Brunswick Rd,1315065.0
52 Evans St,1595190.0
8/705 Park St,591140.0
17 Sutherland St,910010.0
3 Ballarat St,668377.5
5 Black St,1414750.0
11/68 De Carle St,479352.5
222 Barkly St,2269400.0
105 Dawson St,903170.0
10/66 De Carle St,493420.55
5 Hanover St,1083895.0
64 Hanover St,1267860.0
8/2 Pottery Ct,697500.0
58 Cassels Rd,1066175.0
35 Percy St,761895.0
270 Albion St,966980.0
2/18 De Carle St,848160.0
5/6 Pottery Ct,551015.0
2/6 Sydney Rd,579730.0
28 Frederick St,1126265.0
3/30 Heller St,824945.0
32 Lobb St,1060410.0
10/285 Brunswick Rd,399220.0
4 Frederick St,1142760.0
4 Bell St,1704180.0
2/123 Brunswick Rd,1152810.0
36 Charles St,1812035.0
7 Garnet St,1090625.0
11 William St,778470.0
7 Hall St,1258248.88
7 Louisa St,1090510.0
26 Warburton St,1308080.0
11 Denman St,1254685.0
19 Horne St,1467850.0
30 Lobb St,1060410.0
2/22 Saxon St,589170.0
11/6 Sydney Rd,392010.0
46 Tinning St,779510.0
10 Cliff St,704067.0
69 Glenlyon Rd,1236670.0
25 Gray St,1691110.0
411 Barkly St,1007570.0
52 Talbot St,762815.0
8/7 Passfield St,498670.0
25 Wales St,1032545.0
2/13 Walker St,650200.0
1/455 Albion St,268785.0
64 Pearson St,939645.0
497 Albion St,1313200.0
11/7 Egginton St,399215.0
12/881 Park St,324873.3333333333
10 Yarrabin St,1153950.0
81 Melville Rd,921610.0
6/524 Moreland Rd,423992.76
107/480 Albion St,439882.76
1/572 Moreland Rd,939340.0
121 Pearson St,1119925.0
81 Whitby St,1233350.0
2 Henderson St,1394550.0
4/42 Passfield St,413905.0
171 Union St,1214990.0
2/243 Union St,501421.34
201 Hope St,720870.0
5/8 Murray St,476120.0
7/7 Allard St,427690.0
3/546 Moreland Rd,418810.0
2/8 Walker St,307895.0
9/39 Heller St,333060.0
542 Albion St,1237620.0
6/86 Heller St,686765.0
7 Morrow St,1057000.0
8/48 Passfield St,294095.0
9 Peacock St,911090.0
1 Jordan St,1004670.0
8/109 Melville Rd,417729.1
1/464 Victoria St,742065.0
15 Wallace St,1162950.0
10/446 Albion St,263425.0
871 Park St,1680820.0
12 Hamilton St,810530.0
7/5 Allard St,428805.0
1/30 McLean St,468982.76
2/494 Victoria St,962235.0
53 Heller St,1411960.0
2/530 Victoria St,488985.0
1/536 Albion St,446595.0
196 Melville Rd,795270.0
16 Bakers Pde,1192905.0
19a Elizabeth St,911880.0
42 Robert St,1343880.0
25 William St,1274703.88
4 Albany Pl,1305935.0
130 Manningham Rd,1002225.0
6a Tobruk St,1103315.0
13 Montgomery Pl,1023720.0
206 Manningham Rd,1316360.0
9 Albany Pl,1587730.0
38 Balwyn Rd,1003470.0
135 Manningham Rd,1455830.0
1/15 Estelle St,875420.0
14 Kandanga Gr,1183490.0
23 Bourke St,1296128.76
8 Vera St,1077640.0
71 Summit Dr,1172405.0
7 Kampman St,1500580.0
14 Collins St,1060880.0
19 Barak St,1533690.0
28 Flinders St,926335.0
15 Loudon Rd,1772590.0
35 McCubbin St,1852272.0
2/32 McIntyre St,970605.0
30 Station St,1658340.0
2 Elgar Rd,1357570.0
48 Station St,1373190.0
7 Wattlebird Ct,1966435.0
1/14 Corrigan St,790750.0
25 Greenwood St,1757925.0
14/1 Conservatory Dr,1142631.6666666667
1/10 McComas Gr,696865.0
1/34 Cumming St,1052730.0
33 Brockhoff Dr,1285923.0
2a Iris St,778740.0
29 Meldan St,958340.0
1/46 Gillard St,726080.0
2/3 Havelock St,764305.0
4 Iris St,2368050.0
8/33 McIntyre St,804775.0
19 Puerta St,1494500.0
8 Pescott Cl,1287544.0
55 Parer St,1362247.57
18 Brockhoff Dr,1316748.0
6 Alimar Ct,1501386.0
1/54 McIntyre St,914520.0
3/124 Highbury Rd,768780.0
28 Brinsley Rd,2633400.0
4/2 Callanish Rd,772407.0
49 Christowel St,2976000.0
3/107 Wattle Valley Rd,1508105.0
9/43 Inglesby Rd,620575.26
89 Radnor St,1955290.0
3/28 Stodart St,821770.0
2 Thomas St,1774500.0
19/1295 Toorak Rd,632860.0
18 Russell St,2512420.0
19 Thomas St,2222160.0
3/220 Warrigal Rd,565825.0
4 Range St,1983120.0
163 Through Rd,1460075.0
13 Grace St,1714280.0
7/5 Holly St,612315.0
3/220 Warrigal Rd,565825.0
3/5 Holly St,1031040.0
46 Athelstan Rd,2571710.0
6 Gavan St,1732430.0
4 Ada St,1844590.0
591 Camberwell Rd,832465.0
5 Cooloongatta Rd,1810215.0
2/25 Hazel St,854030.0
18 Middle Rd,2912370.0
8/1277 Toorak Rd,633530.0
15 Hollsmoor Rd,2325980.0
6 Wilson Gr,1728670.0
13 Smith Rd,2020205.0
68 Bowen St,2119640.0
26 Hunter Rd,1985515.0
6 Judd St,1601750.0
16A Waterloo St,1806935.0
1/3 Crescent Rd,702010.0
29 Kalang Rd,2466460.0
1/28 Nevis St,872755.0
25 Russell St,2605885.0
44 Athelstan Rd,3378850.0
2 Hazel St,2272535.0
91 Radnor St,2168300.0
612 Riversdale Rd,2454805.0
532 Burke Rd,2225600.0
9 Derby St,3174405.0
20 Kirkwood Dr,2572065.0
18 Irilbarra Rd,2765790.0
33 Myrtle Rd,1667170.0
3/13 Wattle Valley Rd,784825.0
2 McGregor St,2327800.0
31 Rubens Gr,3048180.0
42 Warburton Rd,1808260.0
5 Margaret St,2356190.0
5 Dorothea St,1166295.0
1b Daphne St,1182275.0
13 Byron St,2445745.0
21 Compton St,2772530.0
4/34 Rochester Rd,670420.0
8 Dudley Pde,2627400.0
21 Marden St,1768230.0
47 Warburton Rd,1615595.0
77 Highfield Rd,3157530.0
17 Irilbarra Rd,3200650.0
12a View St,1882785.0
35 Myrtle Rd,3028920.0
112 Newry St,1581256.0
989 Drummond St,1690695.0
700 Rathdowne St,2102960.0
1 Fletcher La,761290.0
967 Drummond St,2645358.0
392 Station St,1058520.0
1018 Drummond St,2482520.0
75 Fenwick St,1130480.0
292 Amess St,1779625.0
14/1102 Lygon St,422850.0
4 Mary St,559754.6666666667
24/635 Drummond St,572527.5
1/60 Moonya Rd,865195.0
1/70 Truganini Rd,782410.0
2/31 Moonya Rd,577425.0
212 Neerim Rd,1279630.0
3/13 Emily St,505910.0
8/54 Moonya Rd,337725.0
3/78 Moonya Rd,976730.0
4/5 Anzac St,682170.0
42 Margaret St,1535620.0
5/78 Moonya Rd,804870.0
4/314 Neerim Rd,516670.0
3/9 Poplar Gr,319630.0
4/12 Judith St,484705.0
68 Miller St,968785.0
1/78 Railway Rd,333500.0
1 Frogmore Rd,1505350.0
78b Miller St,1046955.0
1/38 Neville St,905345.0
4 Vine Gr,1777785.0
12/66 Woornack Rd,291830.0
2/33 Oakleigh Rd,890400.0
2/22 Kokaribb Rd,490810.0
90 Truganini Rd,1637110.0
2/25 El Nido Gr,790770.0
4/299 Koornang Rd,731840.0
6 Longstaff St,1524355.0
